cpdname,smile
cpd-00001,CCn1ccc(C=Cc2ccc([N+](=O)[O-])cc2)c1
cpd-00002,CCn1cc([N+](=O)[O-])cc(C=C(C#N)C#N)c1=O
cpd-00003,CCn1cc([N+](=O)[O-])nc(C=C(C#N)C#N)c1=O
cpd-00004,CCn1ccc([N+](=O)[O-])c(C=C(C#N)C#N)c1=O
cpd-00005,CCn1c([N+](=O)[O-])cnc(C=C(C#N)C#N)c1=O
cpd-00006,CCn1c([N+](=O)[O-])ccc(C=C(C#N)C#N)c1=O
cpd-00007,CCN(CC)c1ccc(C=Cc2ccncc2)cc1
cpd-00008,CCN(CC)c1ccc(C=Cc2ccccc2)cc1
cpd-00009,CCn1c(=O)c(C=C(C#N)C#N)nc2ccccc21
cpd-00010,CCN(CC)c1ccc(C=CC2=CC(=O)C=C2)cc1
cpd-00011,CCn1cc(C=Cc2ccc([N+](=O)[O-])cc2)ccc1=O
cpd-00012,CCN(CC)c1cnc(C=C(C#N)C#N)c(=O)n1CC
cpd-00013,O=[N+]([O-])c1ccc(C=Cc2ccccc2[N+](=O)[O-])cc1
cpd-00014,CCN(CC)c1ccn(CC)c(=O)c1C=C(C#N)C#N
cpd-00015,CCN(CC)c1cn(CC)c(=O)c(C=C(C#N)C#N)n1
cpd-00016,O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1
cpd-00017,CCN(CC)c1ccc(C=Cc2ccn(CC)c2)cc1
cpd-00018,CCn1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1=O
cpd-00019,CCN(CC)c1cc(C=C(C#N)C#N)c(=O)n(CC)c1
cpd-00020,O=[N+]([O-])c1ccc(C=Cc2cccc([N+](=O)[O-])c2)cc1
cpd-00021,CCN(CC)c1ccc(C=C(C#N)C#N)c(=O)n1CC
cpd-00022,CCN(CC)c1ccccc1C=Cc1ccc([N+](=O)[O-])cc1
cpd-00023,CCN(CC)c1cccc(C=Cc2ccc([N+](=O)[O-])cc2)c1
cpd-00024,CCN(CC)C1=CC=C(C=Cc2ccc([N+](=O)[O-])cc2)C1=O
cpd-00025,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cn1
cpd-00026,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc([N+](=O)[O-])cc21
cpd-00027,CCN(CC)c1ccc(C=Cc2ccc(=O)n(CC)c2)cc1
cpd-00028,CCN(CC)c1ccc(C=Cc2cccc([N+](=O)[O-])c2)cc1
cpd-00029,CCN(CC)c1ccc(C=CC2=CC=C([N+](=O)[O-])C2=O)cc1
cpd-00030,CCN(CC)c1ccc(C=Cc2ccn(CC)c(=O)c2)cc1
cpd-00031,CCn1c(=O)c(C=C(C#N)C#N)nc2c([N+](=O)[O-])cccc21
cpd-00032,CCn1c(=O)c(C=C(C#N)C#N)nc2cccc([N+](=O)[O-])c21
cpd-00033,CCN(CC)c1ccc(C=Cc2ccccc2[N+](=O)[O-])cc1
cpd-00034,CCn1c(=O)c(C=C(C#N)C#N)nc2cc([N+](=O)[O-])ccc21
cpd-00035,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)nc1
cpd-00036,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cn2)cc1
cpd-00037,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1
cpd-00038,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])nc2)cc1
cpd-00039,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])n2CC)cc1
cpd-00040,N#CC(C#N)=CC1=NC=C(C=Cc2ccc([N+](=O)[O-])cc2)C1=O
cpd-00041,N#CC(C#N)=Cc1cc(C=Cc2ccc([N+](=O)[O-])cc2)ccn1
cpd-00042,N#CC(C#N)=CC1=C(C=Cc2ccc([N+](=O)[O-])cc2)C=CC1=O
cpd-00043,N#CC(C#N)=Cc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1
cpd-00044,N#CC(C#N)=CC1=NC(C=Cc2ccc([N+](=O)[O-])cc2)=CC1=O
cpd-00045,N#CC(C#N)=CC1=CC(C=Cc2ccc([N+](=O)[O-])cc2)=CC1=O
cpd-00046,N#CC(C#N)=CC1=CC=C(C=Cc2ccc([N+](=O)[O-])cc2)C1=O
cpd-00047,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)n1CC
cpd-00048,N#CC(C#N)=Cc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cn1
