cpdname,smile
cpd-00001,O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
cpd-00002,CCn1ccc(C=Cc2ccc([N+](=O)[O-])cc2)c1
cpd-00003,CCn1cc([N+](=O)[O-])cc(C=C(C#N)C#N)c1=O
cpd-00004,CCn1cc([N+](=O)[O-])nc(C=C(C#N)C#N)c1=O
cpd-00005,CCn1ccc([N+](=O)[O-])c(C=C(C#N)C#N)c1=O
cpd-00006,CCn1c([N+](=O)[O-])cnc(C=C(C#N)C#N)c1=O
cpd-00007,CCn1c([N+](=O)[O-])ccc(C=C(C#N)C#N)c1=O
cpd-00008,CCN(CC)c1ccc(C=Cc2ccncc2)cc1
cpd-00009,CCN(CC)c1ccc(C=Cc2ccccc2)cc1
cpd-00010,CCn1c(=O)c(C=C(C#N)C#N)nc2ccccc21
cpd-00011,CCN(CC)c1ccc(C=CC2=CC(=O)C=C2)cc1
cpd-00012,CCN(CC)c1ccc(C=CC=C(C#N)C#N)cc1
cpd-00013,CCc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1
cpd-00014,CCn1cc(C=Cc2ccc([N+](=O)[O-])cc2)ccc1=O
cpd-00015,CCN(CC)c1cnc(C=C(C#N)C#N)c(=O)n1CC
cpd-00016,O=[N+]([O-])c1ccc(C=Cc2ccccc2[N+](=O)[O-])cc1
cpd-00017,CCN(CC)c1ccn(CC)c(=O)c1C=C(C#N)C#N
cpd-00018,CCN(CC)c1cn(CC)c(=O)c(C=C(C#N)C#N)n1
cpd-00019,CCN(CC)c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
cpd-00020,O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1
cpd-00021,CCN(CC)c1ccc(C=Cc2ccn(CC)c2)cc1
cpd-00022,CCn1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1=O
cpd-00023,CCN(CC)c1cc(C=C(C#N)C#N)c(=O)n(CC)c1
cpd-00024,O=[N+]([O-])c1ccc(C=Cc2cccc([N+](=O)[O-])c2)cc1
cpd-00025,CCN(CC)c1ccc(C=C(C#N)C#N)c(=O)n1CC
cpd-00026,CCc1ccc(C=Cc2ccc(N(CC)CC)cc2)cc1
cpd-00027,CCN(CC)c1ccccc1C=Cc1ccc([N+](=O)[O-])cc1
cpd-00028,CCN(CC)c1cccc(C=Cc2ccc([N+](=O)[O-])cc2)c1
cpd-00029,CCN(CC)C1=CC=C(C=Cc2ccc([N+](=O)[O-])cc2)C1=O
cpd-00030,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cn1
cpd-00031,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc([N+](=O)[O-])cc21
cpd-00032,CCN(CC)c1ccc(C=Cc2ccc(=O)n(CC)c2)cc1
cpd-00033,CCN(CC)c1ccc(C=Cc2cccc([N+](=O)[O-])c2)cc1
cpd-00034,CCN(CC)c1ccc(C=CC2=CC=C([N+](=O)[O-])C2=O)cc1
cpd-00035,CCN(CC)c1ccc(C=Cc2ccn(CC)c(=O)c2)cc1
cpd-00036,CCn1c(=O)c(C=C(C#N)C#N)nc2c([N+](=O)[O-])cccc21
cpd-00037,CCn1c(=O)c(C=C(C#N)C#N)nc2cccc([N+](=O)[O-])c21
cpd-00038,CCN(CC)c1ccc(C=Cc2ccccc2[N+](=O)[O-])cc1
cpd-00039,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)nc1
cpd-00040,CCn1c(=O)c(C=C(C#N)C#N)nc2cc([N+](=O)[O-])ccc21
cpd-00041,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cn2)cc1
cpd-00042,CCN(CC)c1ccc(-c2ccc(N(CC)CC)cc2)cc1
cpd-00043,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1
cpd-00044,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])nc2)cc1
cpd-00045,O=[N+]([O-])c1ccc(C=CC=Cc2ccc([N+](=O)[O-])cc2)cc1
cpd-00046,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])n2CC)cc1
cpd-00047,N#CC(C#N)=CC1=NC=C(C=Cc2ccc([N+](=O)[O-])cc2)C1=O
cpd-00048,N#CC(C#N)=Cc1cc(C=Cc2ccc([N+](=O)[O-])cc2)ccn1
cpd-00049,N#CC(C#N)=CC1=C(C=Cc2ccc([N+](=O)[O-])cc2)C=CC1=O
cpd-00050,N#CC(C#N)=Cc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1
cpd-00051,N#CC(C#N)=CC1=NC(C=Cc2ccc([N+](=O)[O-])cc2)=CC1=O
cpd-00052,N#CC(C#N)=CC1=CC(C=Cc2ccc([N+](=O)[O-])cc2)=CC1=O
cpd-00053,N#CC(C#N)=CC1=CC=C(C=Cc2ccc([N+](=O)[O-])cc2)C1=O
cpd-00054,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)n1CC
cpd-00055,N#CC(C#N)=Cc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cn1
cpd-00056,CCN(CC)c1ccc(C=Cc2ccc3ccn(CC)c3c2)cc1
cpd-00057,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=C[N+](=O)[O-])cc21
cpd-00058,CCN(CC)c1ccc2c(c1)nc(C=C(C#N)C#N)c(=O)n2CC
cpd-00059,CCN(CC)c1ccc(C=Cc2cccc(N(CC)CC)c2)cc1
cpd-00060,CCN(CC)c1cccc2c1nc(C=C(C#N)C#N)c(=O)n2CC
cpd-00061,CCN(CC)c1ccc(C=CC=Cc2ccc([N+](=O)[O-])cc2)cc1
cpd-00062,CCN(CC)c1ccc(C=Cc2ccccc2N(CC)CC)cc1
cpd-00063,CCN(CC)c1ccc(C=Cc2ccc3ncn(CC)c3c2)cc1
cpd-00064,CCN(CC)c1ccc2nc(C=C(C#N)C#N)c(=O)n(CC)c2c1
cpd-00065,CCN(CC)c1ccc(C=Cc2ccc(N(CC)CC)cc2)cc1
cpd-00066,CCN(CC)c1cccc2nc(C=C(C#N)C#N)c(=O)n(CC)c12
cpd-00067,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)c([N+](=O)[O-])c1
cpd-00068,CCN(CC)c1ccc(C=Cc2ccnc(C=C(C#N)C#N)c2)cc1
cpd-00069,CCN(CC)c1ccc(C=CC2=CC=C(C=C(C#N)C#N)C2=O)cc1
cpd-00070,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1
cpd-00071,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1[N+](=O)[O-]
cpd-00072,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])c(=O)n2CC)cc1
cpd-00073,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)c(=O)n1CC
cpd-00074,CCN(CC)c1ccc(C=CC2=CC(=O)C(C=C(C#N)C#N)=C2)cc1
cpd-00075,CCN(CC)c1ccc(C=Cc2ccc(C=C(C#N)C#N)nc2)cc1
cpd-00076,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])n(CC)c2=O)cc1
cpd-00077,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])c([N+](=O)[O-])c2)cc1
cpd-00078,CCN(CC)c1ccc(C=CC2=CN=C(C=C(C#N)C#N)C2=O)cc1
cpd-00079,CCN(CC)c1ccc(C=CC2=CC(=O)C(C=C(C#N)C#N)=N2)cc1
cpd-00080,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)n(CC)c1=O
cpd-00081,CCN(CC)c1ccc(C=Cc2ccc(C=C(C#N)C#N)cc2)cc1
cpd-00082,CCN(CC)c1ccc(C=CC2=C(C=C(C#N)C#N)C(=O)C=C2)cc1
cpd-00083,CCN(CC)c1ccc(C=CC=Cc2ccc(N(CC)CC)cc2)cc1
cpd-00084,CCN(C=Cc1ccc2nc(C=C(C#N)C#N)c(=O)n(CC)c2c1)CC
cpd-00085,CCn1cc(C=Cc2ccc([N+](=O)[O-])cc2)nc(C=C(C#N)C#N)c1=O
cpd-00086,CCn1c(C=Cc2ccc([N+](=O)[O-])cc2)cnc(C=C(C#N)C#N)c1=O
cpd-00087,CCN(CC)c1ccc(C=Cc2ccc3nccc([N+](=O)[O-])c3c2)cc1
