cpdname,smile
cpd-00001,O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
cpd-00002,CCN(CC)c1ccc(C=CC=C(C#N)C#N)cc1
cpd-00003,CCc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1
cpd-00004,O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1
cpd-00005,CCN(CC)c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
cpd-00006,CCc1ccc(C=Cc2ccc(N(CC)CC)cc2)cc1
cpd-00007,CCN(CC)c1ccc(-c2ccc(N(CC)CC)cc2)cc1
cpd-00008,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1
cpd-00009,O=[N+]([O-])c1ccc(C=CC=Cc2ccc([N+](=O)[O-])cc2)cc1
cpd-00010,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc([N+](=O)[O-])cc21
cpd-00011,N#CC(C#N)=Cc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1
cpd-00012,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=C[N+](=O)[O-])cc21
cpd-00013,CCN(CC)c1ccc(C=Cc2ccc(N(CC)CC)cc2)cc1
cpd-00014,CCN(CC)c1ccc(C=CC=Cc2ccc([N+](=O)[O-])cc2)cc1
cpd-00015,CCN(CC)c1ccc2nc(C=C(C#N)C#N)c(=O)n(CC)c2c1
cpd-00016,CCN(CC)c1ccc(C=Cc2ccc(C=C(C#N)C#N)cc2)cc1
cpd-00017,CCN(CC)c1ccc(C=CC=Cc2ccc(N(CC)CC)cc2)cc1
cpd-00018,CCN(C=Cc1ccc2nc(C=C(C#N)C#N)c(=O)n(CC)c2c1)CC
cpd-00019,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=CC=C(C#N)C#N)cc21
cpd-00020,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(-c3ccc([N+](=O)[O-])cc3)cc21
cpd-00021,CCN(CC)c1ccc(-c2ccc(C=Cc3ccc([N+](=O)[O-])cc3)cc2)cc1
cpd-00022,CCc1nc2ccc(C=Cc3ccc(N(CC)CC)cc3)cc2n(CC)c1=O
cpd-00023,CCN(CC)c1ccc(C=Cc2ccc3nc([N+](=O)[O-])c(=O)n(CC)c3c2)cc1
cpd-00024,CCc1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1
cpd-00025,CCN(CC)c1ccc(C=Cc2ccc(C=Cc3ccc([N+](=O)[O-])cc3)cc2)cc1
cpd-00026,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc([N+](=O)[O-])cc3)cc21
cpd-00027,CCN(CC)c1ccc(-c2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1
cpd-00028,CCN(CC)c1ccc(C=Cc2ccc(-c3ccc(N(CC)CC)cc3)cc2)cc1
cpd-00029,CCN(CC)c1ccc(C=Cc2ccc3nc(N(CC)CC)c(=O)n(CC)c3c2)cc1
cpd-00030,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1
cpd-00031,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=CC=Cc3ccc([N+](=O)[O-])cc3)cc21
cpd-00032,CCN(CC)c1ccc(C=Cc2ccc(C=Cc3ccc(N(CC)CC)cc3)cc2)cc1
cpd-00033,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n([N+](=O)[O-])c3c2)cc1
cpd-00034,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(C=C(C#N)C#N)cc3)cc21
cpd-00035,CCN(CC)c1ccc(C=CC=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1
cpd-00036,CCN(CC)c1ccc(C=Cc2ccc3nc(-c4ccc([N+](=O)[O-])cc4)c(=O)n(CC)c3c2)cc1
cpd-00037,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(N(CC)CC)c3c2)cc1
cpd-00038,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(C=C(C#N)C#N)c3c2)cc1
cpd-00039,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(-c3ccc(C=Cc4ccc([N+](=O)[O-])cc4)cc3)cc21
cpd-00040,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(-c4ccc([N+](=O)[O-])cc4)cc3)cc21
cpd-00041,CCN(CC)c1ccc(C=Cc2ccc3nc(C=Cc4ccc([N+](=O)[O-])cc4)c(=O)n(CC)c3c2)cc1
cpd-00042,CCN(CC)c1ccc(C=Cc2ccc3nc(-c4ccc(N(CC)CC)cc4)c(=O)n(CC)c3c2)cc1
cpd-00043,CCN(CC)c1ccc(-c2ccc(C=Cc3ccc4nc(C=C(C#N)C#N)c(=O)n(CC)c4c3)cc2)cc1
cpd-00044,CCN(CC)c1ccc(C=Cc2ccc(-c3ccc4nc(C=C(C#N)C#N)c(=O)n(CC)c4c3)cc2)cc1
