cpdname,smile
cpd-00001,CCN(CC)c1nnc(C=Cc2ccc([N+](=O)[O-])nc2)nn1
cpd-00002,CCN(CC)c1ncc(C=Cc2cnc([N+](=O)[O-])nn2)cn1
cpd-00003,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])nn2)cc1
cpd-00004,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])nc2)cn1
cpd-00005,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])cn2)cn1
cpd-00006,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])cn2)nn1
cpd-00007,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])nn2)nc1
cpd-00008,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])cn2)nc1
cpd-00009,CCN(CC)c1ncc(C=Cc2cnc([N+](=O)[O-])nn2)nn1
cpd-00010,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cn1
cpd-00011,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1
cpd-00012,CCN(CC)c1nnc(C=Cc2cnc([N+](=O)[O-])nc2)nn1
cpd-00013,CCN(CC)c1ncc(C=Cc2nnc([N+](=O)[O-])nn2)cn1
cpd-00014,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cn2)nn1
cpd-00015,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])cn2)cn1
cpd-00016,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])cn2)nn1
cpd-00017,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])nc2)nc1
cpd-00018,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])nn2)cn1
cpd-00019,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])nn2)cn1
cpd-00020,CCN(CC)c1ncc(C=Cc2cnc([N+](=O)[O-])nc2)cn1
cpd-00021,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])nn2)cc1
cpd-00022,CCN(CC)c1ncc(C=Cc2nnc([N+](=O)[O-])nn2)nn1
cpd-00023,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])nc2)cc1
cpd-00024,CCN(CC)c1nnc(C=Cc2nnc([N+](=O)[O-])nn2)nn1
cpd-00025,CCN(CC)c1ccc(C=Cc2nnc([N+](=O)[O-])nn2)cc1
cpd-00026,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])cn2)cn1
cpd-00027,CCN(CC)c1ncc(C=Cc2cnc([N+](=O)[O-])cn2)nn1
cpd-00028,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])nc2)nn1
cpd-00029,CCN(CC)c1ncc(C=Cc2ncc([N+](=O)[O-])cn2)cn1
cpd-00030,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])nn2)nn1
cpd-00031,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])cc2)nn1
cpd-00032,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cn2)nc1
cpd-00033,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])cn2)cn1
cpd-00034,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])nn2)cn1
cpd-00035,CCN(CC)c1cnc(C=Cc2ncc([N+](=O)[O-])nn2)cn1
cpd-00036,CCN(CC)c1ncc(C=Cc2cnc([N+](=O)[O-])nc2)nn1
cpd-00037,CCN(CC)c1ncc(C=Cc2ncc([N+](=O)[O-])cn2)nn1
cpd-00038,CCN(CC)c1nnc(C=Cc2cnc([N+](=O)[O-])nn2)nn1
cpd-00039,CCN(CC)c1nnc(C=Cc2ccc([N+](=O)[O-])cc2)nn1
cpd-00040,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])nc2)nc1
cpd-00041,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])cn2)nc1
cpd-00042,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])cn2)nn1
cpd-00043,CCN(CC)c1ccc(C=Cc2nnc([N+](=O)[O-])nn2)cn1
cpd-00044,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)nn1
cpd-00045,CCN(CC)c1nnc(C=Cc2ccc([N+](=O)[O-])cn2)nn1
cpd-00046,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cn2)cc1
cpd-00047,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])cn2)nc1
